,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
0,1,(1),Avatar,20th Century Fox,"$50,306,217",-27%,"3,422","$14,701","$430,846,514",4,2010-01-08,2010,01,08,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$68,490,688","3,461"
1,2,(2),Sherlock Holmes,Warner Bros.,"$16,585,327",-55%,"3,626","$4,574","$165,153,093",3,2010-01-08,2010,01,08,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$36,612,481","3,626"
2,3,(3),Alvin and the Chipmunks: Th…,20th Century Fox,"$16,566,489",-53%,"3,641","$4,550","$178,451,165",3,2010-01-08,2010,01,08,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$35,189,653","3,747"
3,5,(4),Itâ??s Complicated,Universal,"$11,007,875",-41%,"2,955","$3,725","$76,370,540",3,2010-01-08,2010,01,08,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$18,802,965","2,897"
4,7,(5),The Blind Side,Warner Bros.,"$7,531,467",-37%,"2,880","$2,615","$218,978,376",8,2010-01-08,2010,01,08,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$11,912,749","2,926"
5,8,(6),Up in the Air,Paramount Pictures,"$7,159,294",-33%,"2,218","$3,228","$54,801,035",6,2010-01-08,2010,01,08,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$10,720,052","1,895"
6,10,(7),The Princess and the Frog,Walt Disney,"$4,651,156",-53%,"2,620","$1,775","$92,546,727",7,2010-01-08,2010,01,08,Anika Noni Rose,Bruno Campos,Keith David,Michael-Leon Wooley,Jennifer Cody,97,G,Adventure,Exclusive,"$9,824,311","3,328"
7,11,(23),The Imaginarium of Doctor P…,Sony Pictures Classics,"$1,762,637",+378%,607,"$2,904","$2,989,290",3,2010-01-08,2010,01,08,Heath Ledger,Christopher Plummer,Verne Troyer,Andrew Garfield,Lily Cole,122,PG-13,Adventure,Limited,"$368,836",48
8,12,(9),Invictus,Warner Bros.,"$1,722,246",-56%,"1,340","$1,285","$33,506,889",5,2010-01-08,2010,01,08,Morgan Freeman,Matt Damon,Tony Kgoroge,Julian Lewis,Adjoa Andoh,135,PG-13,Drama,Wide,"$3,909,312","2,170"
9,13,(11),The Twilight Saga: New Moon,Summit Entertainment,"$1,703,809",-51%,"1,167","$1,460","$290,743,279",8,2010-01-08,2010,01,08,Kristen Stewart,Robert Pattinson,Taylor Lautner,Christina Jastrzembska,Billy Burke,130,PG-13,Drama,Wide,"$3,442,263","1,627"
10,14,(10),Nine,Weinstein Co.,"$1,614,900",-59%,"1,060","$1,523","$16,837,027",4,2010-01-08,2010,01,08,Daniel Day-Lewis,Marion Cotillard,PenÃ©lope Cruz,Judi Dench,Kate Hudson,118,PG-13,Musical,Exclusive,"$3,901,203","1,412"
11,15,(8),Did You Hear About the Morg…,Sony Pictures,"$1,546,172",-69%,"1,820",$850,"$28,346,423",4,2010-01-08,2010,01,08,Hugh Grant,Sarah Jessica Parker,Elisabeth Moss,Mary Steenburgen,Sam Elliott,103,PG-13,Romantic Comedy,Wide,"$4,932,338","2,718"
12,16,(16),The Young Victoria,Apparition,"$1,180,595",+32%,476,"$2,480","$4,588,617",4,2010-01-08,2010,01,08,Emily Blunt,Rupert Friend,Paul Bettany,Miranda Richardson,Jim Broadbent,100,PG,Drama,Limited,"$891,371",165
13,17,(12),3 Idiots,Big Pictures,"$594,380",-60%,156,"$3,810","$5,602,976",3,2010-01-08,2010,01,08,None,None,None,None,None,170,PG-13,Comedy,Limited,"$1,494,542",132
14,18,(15),Precious (Based on the Nove…,Lionsgate,"$464,718",-50%,409,"$1,136","$44,311,459",10,2010-01-08,2010,01,08,Gabourey Sidibe,Mo'Nique,Paula Patton,Mariah Carey,Sherri Shepherd,119,R,Drama,Limited,"$924,203",629
15,1,(1),Avatar,20th Century Fox,"$42,785,612",-15%,"3,285","$13,025","$493,252,617",5,2010-01-15,2010,01,15,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$50,306,217","3,422"
16,3,(45),The Lovely Bones,Paramount Pictures,"$17,005,133","+43,987%","2,563","$6,635","$17,471,796",6,2010-01-15,2010,01,15,Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,135,PG-13,Drama,Limited,"$64,678",3
17,4,(3),Alvin and the Chipmunks: Th…,20th Century Fox,"$11,619,949",-30%,"3,296","$3,525","$192,711,792",4,2010-01-15,2010,01,15,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$16,566,489","3,641"
18,5,(2),Sherlock Holmes,Warner Bros.,"$9,889,154",-40%,"3,173","$3,117","$180,082,554",4,2010-01-15,2010,01,15,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$16,585,327","3,626"
19,7,(5),Itâ??s Complicated,Universal,"$8,112,555",-26%,"2,673","$3,035","$88,664,380",4,2010-01-15,2010,01,15,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$11,007,875","2,955"
20,8,(6),Leap Year,Universal,"$5,928,510",-36%,"2,512","$2,360","$17,629,680",2,2010-01-15,2010,01,15,Amy Adams,Matthew Goode,Adam Scott,John Lithgow,Noel O'Donovan,119,PG,Romantic Comedy,Wide,"$9,202,815","2,511"
21,9,(7),The Blind Side,Warner Bros.,"$5,557,274",-26%,"2,408","$2,308","$226,766,539",9,2010-01-15,2010,01,15,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$7,531,467","2,880"
