Column 0,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters,Column 0 (2),Scored Labels
4696,2,-1,Rogue One: A Star Wars Story,Walt Disney,22063570,-0.56,4157,5308,477364924,24,1/6/2017 12:00:00 AM,2017,1,6,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,49609002,4157,4696,29091459.3706314
4697,3,-2,Sing,Universal,20712365,-0.52,3955,5237,214512010,19,1/6/2017 12:00:00 AM,2017,1,6,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,42896330,4029,4697,22281427.4074443
4699,5,-7,La La Land,Lionsgate,10132213,0.06,1515,6688,51788800,31,1/6/2017 12:00:00 AM,2017,1,6,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,9553414,750,4699,6904681.70708338
4700,6,-3,Passengers,Sony Pictures,8816213,-0.45,3400,2593,80909256,19,1/6/2017 12:00:00 AM,2017,1,6,Jennifer Lawrence,Chris Pratt,Michael Sheen,Laurence Fishburne,Andy Garcia,116,PG-13,Thriller/Suspense,Wide,16160539,3478,4700,8659252.30576224
4701,7,-5,Why Him?,20th Century Fox,6901730,-0.31,2904,2377,48961283,17,1/6/2017 12:00:00 AM,2017,1,6,Bryan Cranston,James Franco,Zoey Deutch,Megan Mullally,Cedric the Entertainer,111,R,Comedy,Wide,10048645,3008,4701,6762557.0371953
4702,8,-4,Moana,Walt Disney,6384485,-0.42,2549,2505,225365667,47,1/6/2017 12:00:00 AM,2017,1,6,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,10987075,2775,4702,9247298.6204164
4703,9,-6,Fences,Paramount Pictures,4813606,-0.52,2368,2033,40776870,24,1/6/2017 12:00:00 AM,2017,1,6,Denzel Washington,Viola Davis,Stephen McKinley Henderson,Jovan Adepo,Russell Hornsby,133,PG-13,Drama,Limited,10041471,2301,4703,6089068.43411142
4704,10,-8,Assassin�??s Creed,20th Century Fox,4178643,-0.52,2642,1582,49884426,19,1/6/2017 12:00:00 AM,2017,1,6,Michael Fassbender,Marion Cotillard,Jeremy Irons,Brendan Gleeson,Charlotte Rampling,116,PG-13,Action,Wide,8678046,2996,4704,5171594.71848469
4705,11,-9,Manchester-by-the Sea,Roadside Attractions,2518237,-0.41,1057,2382,33858594,52,1/6/2017 12:00:00 AM,2017,1,6,Casey Affleck,Michelle Williams,Kyle Chandler,Lucas Hedges,Gretchen Mol,137,R,Drama,Limited,4246046,1206,4705,3554079.73136909
4707,13,-13,Lion,Weinstein Co.,2073433,-0.09,600,3456,9866152,45,1/6/2017 12:00:00 AM,2017,1,6,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,2273170,525,4707,1664225.98681082
4708,14,-11,Fantastic Beasts and Where �,Warner Bros.,1923459,-0.53,1188,1619,229180032,52,1/6/2017 12:00:00 AM,2017,1,6,Eddie Redmayne,Ezra Miller,Ron Perlman,Colin Farrell,Dan Fogler,133,PG-13,Adventure,Wide,4110464,1842,4708,3717601.08521009
4709,15,-10,Collateral Beauty,Warner Bros.,1291048,-0.69,1402,921,29846313,24,1/6/2017 12:00:00 AM,2017,1,6,Will Smith,Edward Norton,Keira Knightley,Michael Peña,Naomie Harris,96,PG-13,Drama,Wide,4161129,2745,4709,1886254.9750002
4710,1,-1,Hidden Figures,20th Century Fox,20853947,-0.09,3286,6346,55237047,22,1/13/2017 12:00:00 AM,2017,1,13,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,22800057,2471,4710,11122908.8767307
4711,2,-5,La La Land,Lionsgate,14533070,0.43,1848,7864,74114639,38,1/13/2017 12:00:00 AM,2017,1,13,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,10132213,1515,4711,7171821.67285252
4712,3,-3,Sing,Universal,14240380,-0.31,3693,3856,233455900,26,1/13/2017 12:00:00 AM,2017,1,13,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,20712365,3955,4712,12030453.0422418
4714,5,-2,Rogue One: A Star Wars Story,Walt Disney,13468189,-0.39,3162,4259,498559923,31,1/13/2017 12:00:00 AM,2017,1,13,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,22063570,4157,4714,16363024.097926
4718,9,-4,Underworld: Blood Wars,Sony Pictures,6206099,-0.55,3070,2022,24322217,10,1/13/2017 12:00:00 AM,2017,1,13,Kate Beckinsale,None,None,None,None,90,R,Action,Wide,13688751,3070,4718,7260417.95190857
4719,10,-6,Passengers,Sony Pictures,5345892,-0.39,2447,2185,89725623,26,1/13/2017 12:00:00 AM,2017,1,13,Jennifer Lawrence,Chris Pratt,Michael Sheen,Laurence Fishburne,Andy Garcia,116,PG-13,Thriller/Suspense,Wide,8816213,3400,4719,5265158.43839923
4721,12,-8,Moana,Walt Disney,4311271,-0.32,1847,2334,231617396,54,1/13/2017 12:00:00 AM,2017,1,13,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,6384485,2549,4721,7120084.39740677
4722,13,-7,Why Him?,20th Century Fox,3591726,-0.48,1977,1817,55424773,24,1/13/2017 12:00:00 AM,2017,1,13,Bryan Cranston,James Franco,Zoey Deutch,Megan Mullally,Cedric the Entertainer,111,R,Comedy,Wide,6901730,2904,4722,5307918.43462473
4723,14,-9,Fences,Paramount Pictures,2755038,-0.43,1342,2053,45887400,31,1/13/2017 12:00:00 AM,2017,1,13,Denzel Washington,Viola Davis,Stephen McKinley Henderson,Jovan Adepo,Russell Hornsby,133,PG-13,Drama,Limited,4813606,2368,4723,3672906.5198835
4724,15,-13,Lion,Weinstein Co.,2292484,0.11,575,3987,13335088,52,1/13/2017 12:00:00 AM,2017,1,13,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,2073433,600,4724,1571498.33646691
4727,3,-1,Hidden Figures,20th Century Fox,15721606,-0.25,3416,4602,83710357,29,1/20/2017 12:00:00 AM,2017,1,20,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,20853947,3286,4727,10223231.0294501
4728,4,-3,Sing,Universal,9003780,-0.37,3193,2820,249328975,33,1/20/2017 12:00:00 AM,2017,1,20,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,14240380,3693,4728,9039520.31379077
4729,5,-2,La La Land,Lionsgate,8427583,-0.42,1865,4519,89758080,45,1/20/2017 12:00:00 AM,2017,1,20,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,14533070,1848,4729,9204874.4670982
4730,6,-5,Rogue One: A Star Wars Story,Walt Disney,7210470,-0.46,2603,2770,512376033,38,1/20/2017 12:00:00 AM,2017,1,20,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,13468189,3162,4730,12390929.3723675
4731,7,-7,Monster Trucks,Paramount Pictures,7072602,-0.35,3119,2268,22684156,10,1/20/2017 12:00:00 AM,2017,1,20,Lucas Till,Danny Glover,Jane Levy,Rob Lowe,Frank Whaley,104,PG-13,Adventure,Wide,10950705,3119,4731,5794876.10553959
